eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.969273,60.8577,79.8391,79.8391,60.8577,0.698419,-0.158399,-0.158399,0.698419,48.1892,145.822,2.49495,0.54002,518.456,55.8639,0.969273,1.71909,467.231,361.201,
0.623999,37.1845,37.2341,37.2341,37.1845,0.00319953,-1.01456,-1.01456,0.00319953,44.8793,71.3181,4.43627,-1.01136,335.971,168.99,0.623999,-1.61229,177.02,805.636,
2.0573,80.1985,57.0573,80.1985,57.0573,1.47482,-0.958053,1.47482,-0.958053,27.4128,247.92,3.35926,0.516767,233.673,167.806,2.0573,-0.543806,92.0351,779.775,
1.7279,258.409,96.6057,258.409,96.6057,1.24143,-0.730268,1.24143,-0.730268,161.804,482.406,3.14461,0.511165,201.927,77.0903,1.7279,-0.946244,142.244,503.56,
-1.16083,32.788,237.99,237.99,32.788,-0.994499,-1.85573,-1.85573,-0.994499,206.632,191.778,2.86599,-0.861235,691.3,303.525,-1.16083,-0.722962,412.624,939.087,
0.270084,24.7569,332.081,332.081,24.7569,-0.177412,-0.402346,-0.402346,-0.177412,307.361,182.43,3.08927,-0.224934,530.172,36.1455,0.270084,-0.478647,549.835,174.701,
-2.37119,64.9759,145.356,145.356,64.9759,-1.61489,-0.288191,-0.288191,-1.61489,90.503,235.071,2.71029,1.3267,436.964,252.396,-2.37119,0.0454674,191.736,1211.54,
-1.21414,53.398,95.3153,95.3153,53.398,-1.32093,0.797809,0.797809,-1.32093,78.5708,220.735,2.17262,0.523124,235.685,200.661,-1.21414,1.21418,35.1992,797.124,
-1.99602,51.0317,167.741,167.741,51.0317,-0.0884666,-1.54683,-1.54683,-0.0884666,123.518,232.971,2.70094,-1.45836,305.976,64.2241,-1.99602,0.271226,254.059,476.282,
-1.31476,293.636,36.4268,293.636,36.4268,-1.56308,-0.181516,-1.56308,-0.181516,262.941,252.351,2.60735,1.38156,316.327,290.894,-1.31476,0.0961459,109.963,758.581,
-1.43032,203.941,87.0425,203.941,87.0425,0.667476,-2.34359,0.667476,-2.34359,123.636,628.707,2.83829,-1.67611,228.94,119.279,-1.43032,0.0185497,110.545,421.91,
0.17387,59.0263,128.665,128.665,59.0263,-0.501472,1.46257,1.46257,-0.501472,74.6037,263.958,2.83331,-0.961094,776.472,217.226,0.17387,1.0009,564.556,894.931,
-1.43986,47.9377,69.8296,69.8296,47.9377,-1.84746,2.18731,2.18731,-1.84746,36.5889,441.733,2.6293,-0.339856,180.843,84.9345,-1.43986,1.71225,194.272,601.804,
1.0601,20.1799,449.541,449.541,20.1799,-0.16802,-0.0513729,-0.0513729,-0.16802,444.749,151.523,1.83239,0.116647,594.498,38.9142,1.0601,0.3605,630.696,130.257,
0.0435527,95.9676,33.0029,95.9676,33.0029,-1.48245,1.19353,-1.48245,1.19353,63.2656,229.179,3.25115,0.288916,348.816,74.0825,0.0435527,-2.36929,280.607,584.556,
-0.218562,75.4275,172.542,172.542,75.4275,1.5721,1.05324,1.05324,1.5721,172.876,187.578,4.49658,0.518863,626.966,158.552,-0.218562,2.08124,725.396,958.203,
-0.11449,40.8315,61.5167,61.5167,40.8315,0.499357,-0.614427,-0.614427,0.499357,25.9804,115.117,2.82664,-0.115069,734.493,518.93,-0.11449,-0.0149362,231.192,1240.64,
-0.87343,63.0829,130.348,130.348,63.0829,1.83809,0.582078,0.582078,1.83809,87.0169,211.219,2.52301,1.25601,456.885,40.8704,-0.87343,1.87534,425.583,569.961,
-0.281786,160.404,53.7229,160.404,53.7229,0.0933752,-0.237534,0.0933752,-0.237534,117.832,181.434,3.68733,-0.144159,656.596,466.875,-0.281786,1.16463,199.558,1408.54,
1.56802,142.683,22.6711,142.683,22.6711,1.85382,0.816849,1.85382,0.816849,129.203,120.209,2.27307,1.03697,501.953,112.38,1.56802,1.23944,395.518,483.966,
-1.56979,118.655,39.4772,118.655,39.4772,-1.63038,2.09287,-1.63038,2.09287,83.9404,450.136,2.73147,-0.462482,175.475,171.107,-1.56979,1.19246,65.8781,730.4,
2.08187,23.7218,82.8187,82.8187,23.7218,2.01449,-1.3562,-1.3562,2.01449,104.11,231.987,0.516239,0.658285,194.946,36.2988,2.08187,-2.17664,230.969,697.579,
-0.212495,141.961,134.375,141.961,134.375,-1.04407,0.207605,-1.04407,0.207605,211.757,255.966,1.3961,0.836465,729.006,196.909,-0.212495,-0.561104,569.179,744.605,
-0.536898,227.761,299.392,299.392,227.761,-1.01886,1.30884,1.30884,-1.01886,111.337,913.786,3.46947,-0.289989,338.553,32.7924,-0.536898,2.30744,305.851,462.482,
2.0135,135.3,65.9791,135.3,65.9791,-0.971233,-1.88059,-0.971233,-1.88059,131.026,176.778,4.39974,-0.909362,118.91,68.4268,2.0135,-2.46069,179.95,837.073,
-1.64541,55.524,136.194,136.194,55.524,-1.59369,-0.130348,-0.130348,-1.59369,94.7802,216.956,2.56133,1.46334,171.469,137.699,-1.64541,0.574574,34.0766,519.207,
0.119268,44.2438,116.291,116.291,44.2438,0.977306,-0.155344,-0.155344,0.977306,76.425,165.13,3.49891,0.821962,202.667,76.8549,0.119268,1.51441,128.398,312.212,
0.981084,261.466,46.9345,261.466,46.9345,1.14894,-0.698259,1.14894,-0.698259,217.006,321.308,3.43765,0.450684,113.729,93.0935,0.981084,-1.16483,97.3035,324.212,
0.621239,55.2344,72.8054,72.8054,55.2344,1.06612,-0.146625,-0.146625,1.06612,57.8395,140.445,4.04054,0.919498,407.349,309.074,0.621239,0.370268,106.071,714.303,
2.19522,87.4563,152.048,152.048,87.4563,1.44838,0.828269,0.828269,1.44838,64.9248,241.716,3.19855,0.620107,514.277,362.567,2.19522,0.46889,166.919,1205.87,
-1.03917,220.274,20.7129,220.274,20.7129,-1.12198,-0.881622,-1.12198,-0.881622,201.127,133.744,3.51462,0.240357,219.637,70.8266,-1.03917,0.0873619,170.893,278.476,
-1.70542,42.8522,134.239,134.239,42.8522,-1.31494,-0.507315,-0.507315,-1.31494,91.9018,163.939,3.01347,0.807624,409.274,312.843,-1.70542,-0.0272048,123.044,979.953,
0.533966,1272.97,79.0413,1272.97,79.0413,0.0794171,-1.68121,0.0794171,-1.68121,1194.53,895.705,3.26144,-1.60179,1334.41,127.984,0.533966,-1.23736,1396.5,943.053,
-1.79635,415.077,34.2867,415.077,34.2867,-0.472302,-0.304491,-0.472302,-0.304491,405.352,194.985,1.89823,0.167812,477.523,59.6593,-1.79635,0.32812,521.133,453.537,
-1.13091,217.971,129.497,217.971,129.497,-0.608943,0.130715,-0.608943,0.130715,206.434,307.048,4.3185,0.478228,480.44,129.894,-1.13091,0.48926,434.541,624.8,
-1.14996,69.4404,79.8161,79.8161,69.4404,-1.76176,1.54812,1.54812,-1.76176,14.5947,403.664,3.27957,0.213634,348.614,186.606,-1.14996,0.728242,347.233,689.097,
0.695607,77.3308,76.1502,77.3308,76.1502,1.03792,0.80496,1.03792,0.80496,41.593,148.82,2.59294,0.232957,651.16,295.289,0.695607,0.209295,365.716,901.735,
-1.84291,48.1404,214.251,214.251,48.1404,-1.212,0.293221,0.293221,-1.212,168.219,262.068,2.87944,0.91878,249.401,191.465,-1.84291,0.701849,117.743,835.171,
1.44129,103.845,274.458,274.458,103.845,1.33514,-0.103794,-0.103794,1.33514,216.678,407.54,3.955,1.23135,474.74,119.71,1.44129,0.513652,358.052,527.548,
-0.399213,133.797,97.6405,133.797,97.6405,1.88126,-0.053249,1.88126,-0.053249,38.1605,343.916,3.24843,1.82802,324.487,183.632,-0.399213,1.50794,141.153,727.965,
-0.773174,54.9244,31.8372,54.9244,31.8372,-1.12361,0.842142,-1.12361,0.842142,52.0919,118.522,1.95681,0.281467,718.274,142.404,-0.773174,-0.0373791,585.523,676.32,
-0.203695,253.444,52.5635,253.444,52.5635,1.57872,0.0832796,1.57872,0.0832796,206.848,294.329,3.57228,1.49544,343.807,209.924,-0.203695,1.98517,135.045,893.542,
-0.360313,195.424,216.951,216.951,195.424,0.0211745,0.407125,0.407125,0.0211745,36.8406,418.438,2.99627,-0.38595,268.301,107.314,-0.360313,0.775996,162.01,398.247,
-2.25057,84.0057,95.5662,95.5662,84.0057,-1.11142,0.578592,0.578592,-1.11142,144.483,200.76,1.27467,0.532826,404.872,89.8022,-2.25057,1.41696,327.642,1220.54,
-0.864112,513.49,139.447,513.49,139.447,-1.04836,-0.0879952,-1.04836,-0.0879952,375.663,597.058,3.01127,0.960364,41.9332,31.4922,-0.864112,0.418403,52.9421,72.8046,
-0.0685465,99.6032,180.133,180.133,99.6032,-0.488161,0.445349,0.445349,-0.488161,100.896,291.336,2.68379,0.0428123,590.041,196.481,-0.0685465,-0.42307,393.796,705.33,
-0.72061,231.722,87.208,231.722,87.208,-1.28479,-0.259966,-1.28479,-0.259966,156.269,316.929,2.72019,1.02482,544.561,105.396,-0.72061,-1.60179,449.867,517.615,
0.938504,64.5221,34.1143,64.5221,34.1143,1.25163,1.06757,1.25163,1.06757,94.085,30.8537,5.64094,0.184055,644.307,369.665,0.938504,0.81966,274.655,978.363,
-0.386348,337.504,40.0358,337.504,40.0358,-0.44118,-0.521378,-0.44118,-0.521378,303.903,224.201,3.68336,-0.0801986,548.597,262.727,-0.386348,-0.0824746,518.301,636.841,
-0.579443,36.1535,207.693,207.693,36.1535,-0.449062,0.53287,0.53287,-0.449062,173.201,193.141,2.86451,-0.0838073,132.14,63.8764,-0.579443,0.916007,68.2705,237.953,
0.408259,224.688,22.3604,224.688,22.3604,0.726488,-1.75567,0.726488,-1.75567,206.411,262.531,2.55694,-1.02918,387.719,178.825,0.408259,-0.629662,259.844,582.468,
0.851283,296.036,118.721,296.036,118.721,-0.990516,1.16536,-0.990516,1.16536,235.594,594.807,2.2885,-0.174843,488.696,93.3351,0.851283,-0.31867,395.933,502.893,
-0.0529008,91.733,106.632,106.632,91.733,1.83059,0.0440707,0.0440707,1.83059,79.3261,271.136,2.33186,1.78652,170.78,117.489,-0.0529008,1.10101,90.2863,324.217,
1.16219,158.679,139.555,158.679,139.555,0.951069,-0.634273,0.951069,-0.634273,82.7935,387.844,3.68976,0.316796,325.196,178.223,1.16219,-1.20561,148.203,860.171,
-1.8535,157.573,44.4373,157.573,44.4373,2.32487,-0.919905,2.32487,-0.919905,115.115,439.853,2.8869,1.40496,115.33,103.795,-1.8535,1.38321,33.9103,573.555,
-0.911968,328.678,39.8106,328.678,39.8106,-1.15264,0.48922,-1.15264,0.48922,289.685,309.534,2.95127,0.663424,124.842,61.3501,-0.911968,1.0754,107.852,255.402,
0.254484,28.9594,192.433,192.433,28.9594,1.0305,1.01473,1.01473,1.0305,168.756,143.309,3.7104,0.0157696,618.803,50.5966,0.254484,1.89854,588.848,475.921,
-1.12146,114.886,86.5683,114.886,86.5683,-1.29155,-0.0127078,-1.29155,-0.0127078,178.054,165.792,0.984189,1.27884,549.843,169.497,-1.12146,-1.64914,382.219,631.893,
1.55599,42.3525,50.8111,50.8111,42.3525,2.04017,-2.22613,-2.22613,2.04017,8.53641,397.086,3.16637,-0.185955,72.0752,35.5775,1.55599,-2.07317,64.0683,314.979,
0.158624,90.1335,341.193,341.193,90.1335,0.487933,-0.203252,-0.203252,0.487933,272.026,356.834,2.53516,0.284681,184.407,109.806,0.158624,0.0760104,75.5634,285.207,
-0.542842,216.026,33.9374,216.026,33.9374,-0.97282,0.189661,-0.97282,0.189661,200.932,182.161,2.10339,0.78316,588.187,366.56,-0.542842,1.02133,520.511,1137.91,
-1.34025,35.2921,454.609,454.609,35.2921,-0.553952,-0.0590857,-0.0590857,-0.553952,421.32,257.88,3.46702,0.494867,179.407,106.521,-1.34025,0.294974,129.991,358.991,
2.05955,96.5375,203.66,203.66,96.5375,0.766815,-1.28701,-1.28701,0.766815,109.509,441.174,2.97926,-0.520198,85.7559,65.67,2.05955,-1.26338,36.6669,408.898,
-1.8025,103.459,252.388,252.388,103.459,-1.05011,0.416909,0.416909,-1.05011,149.262,413.975,3.20325,0.633197,221.758,156.767,-1.8025,0.757116,64.9925,723.023,
-0.0793999,213.767,159.128,213.767,159.128,1.55732,0.265066,1.55732,0.265066,59.3409,447.987,3.26719,1.29226,256.223,44.7149,-0.0793999,1.7049,270.201,255.134,
-0.246835,109.889,140.487,140.487,109.889,-0.448409,-2.03795,-2.03795,-0.448409,201.037,264.981,4.99477,-1.58954,716.131,231.941,-0.246835,0.0510926,511.393,807.952,
-0.379835,64.4594,603.443,603.443,64.4594,0.715757,0.678107,0.678107,0.715757,656.377,123.767,0.637131,0.0376502,900.182,279.326,-0.379835,0.762396,796.186,1063.55,
1.22997,89.3418,93.7577,93.7577,89.3418,1.74261,-0.722793,-0.722793,1.74261,60.9567,335.179,3.81873,1.01982,297.104,58.2529,1.22997,-0.296149,291.65,301.205,
0.521703,69.0324,58.1341,69.0324,58.1341,0.918581,-0.288478,0.918581,-0.288478,15.5565,150.073,2.96613,0.630103,498.195,393.194,0.521703,-0.925607,105.086,1127.64,
-0.11375,41.7588,392.105,392.105,41.7588,-0.886869,-0.19018,-0.19018,-0.886869,406.432,176.988,1.27017,0.696689,486.111,289.499,-0.11375,-0.832012,518.95,640.223,
-0.335541,28.9238,134.698,134.698,28.9238,-2.35495,-0.306112,-0.306112,-2.35495,119.669,188.122,2.21179,2.04884,167.228,132.475,-0.335541,-2.28426,42.3937,452.091,
-0.802497,75.7529,176.263,176.263,75.7529,-0.857874,0.11574,0.11574,-0.857874,116.69,252.16,3.66041,0.742133,506.387,179.375,-0.802497,0.557086,330.687,753.353,
-0.210889,53.067,21.3628,53.067,21.3628,-0.682172,-0.797713,-0.682172,-0.797713,33.3234,66.6671,3.44756,-0.11554,510.893,497.678,-0.210889,0.0817572,20.0151,1021.36,
-0.87022,50.6935,91.3499,91.3499,50.6935,-1.41199,0.758956,0.758956,-1.41199,40.7281,224.457,3.17709,0.653037,896.153,565.935,-0.87022,0.433754,350.065,1737.32,
1.2807,192.4,20.8744,192.4,20.8744,1.78509,0.710959,1.78509,0.710959,184.58,128.503,4.27755,1.07413,287.743,38.2824,1.2807,-1.70654,287.378,473.045,
-1.86074,57.5404,51.8546,57.5404,51.8546,-0.0674261,-1.19419,-0.0674261,-1.19419,12.734,126.536,2.93262,-1.12676,359.376,73.651,-1.86074,0.702425,289.242,630.823,
2.40254,333.676,131.762,333.676,131.762,1.5053,0.240458,1.5053,0.240458,204.194,505.139,3.28684,1.26484,313.85,238.473,2.40254,0.227997,171.716,890.921,
1.84988,78.6912,67.8775,78.6912,67.8775,2.01689,-0.481211,2.01689,-0.481211,90.1671,260.877,1.82337,1.53568,307.933,161.552,1.84988,0.031148,162.74,641.951,
-0.443248,359.56,31.3186,359.56,31.3186,-0.35699,-1.03031,-0.35699,-1.03031,328.248,224.367,3.16125,-0.673322,456.104,117.093,-0.443248,-0.672476,344.317,461.746,
1.73563,139.273,49.2921,139.273,49.2921,1.26376,1.90356,1.26376,1.90356,124.626,151.435,2.04709,-0.639799,475.167,244.054,1.73563,1.68628,241.998,682.324,
0.467567,50.5502,540.891,540.891,50.5502,-0.315509,-1.03118,-1.03118,-0.315509,549.389,250.173,1.44778,-0.715671,792.454,420.803,0.467567,-1.06866,545.79,1463.42,
0.282997,34.8763,61.545,61.545,34.8763,1.47237,-0.969165,-0.969165,1.47237,95.2077,144.19,0.330675,0.503207,377.874,232.294,0.282997,1.66962,147.589,741.022,
-1.17023,336.139,44.3845,336.139,44.3845,-0.611509,-0.14417,-0.611509,-0.14417,319.85,214.039,2.0088,0.467339,743.411,96.0819,-1.17023,0.583586,809.565,577.733,
1.23752,49.371,31.4563,49.371,31.4563,-1.73365,1.00176,-1.73365,1.00176,44.5719,159.633,2.05299,0.731884,81.5287,42.6306,1.23752,-1.00994,42.8206,200.281,
-1.16748,29.5598,28.4907,29.5598,28.4907,1.064,-0.433852,1.064,-0.433852,56.7702,49.1657,0.420902,0.630145,249.117,172.745,-1.16748,1.7848,100.628,953.108,
-1.73617,176.052,145.582,176.052,145.582,-1.07359,2.11091,-1.07359,2.11091,41.1237,818.937,2.96887,-1.03732,115.564,71.6231,-1.73617,2.34395,62.4746,710.421,
