pt_l,pt_lbar,pt_l_lead,pt_l_trail,pt_ll,eta_l,eta_lbar,eta_l_lead,eta_l_trail,h_pt_l,h_pt_lbar,h_pt_l_lead,h_pt_l_trail,h_pt_ll,h_eta_l,h_eta_lbar,h_eta_l_lead,h_eta_l_trail,
90.9507,500.406,500.406,90.9507,437.967,1.67151,-0.106613,-0.106613,1.67151,91.3181,503.878,503.878,91.3181,441.914,1.67201,-0.099634,-0.099634,1.67201,
279.053,24.3331,279.053,24.3331,258.431,0.628874,-1.32244,0.628874,-1.32244,229.899,24.0266,229.899,24.0266,208.28,0.814956,-1.38931,0.814956,-1.38931,
181.706,34.1209,181.706,34.1209,149.675,1.08553,-1.36357,1.08553,-1.36357,179.302,28.2349,179.302,28.2349,151.56,1.21485,-1.5275,1.21485,-1.5275,
78.7056,116.246,116.246,78.7056,164.964,-1.99413,-0.392562,-0.392562,-1.99413,94.3069,152.435,152.435,94.3069,202.119,-1.77135,-0.20689,-0.20689,-1.77135,
100.297,133.826,133.826,100.297,76.7522,1.16766,0.539287,0.539287,1.16766,104.814,128.548,128.548,104.814,71.2391,1.28769,0.517178,0.517178,1.28769,
87.5687,96.2278,96.2278,87.5687,22.4838,1.05697,-0.72703,-0.72703,1.05697,97.305,94.8443,97.305,94.8443,34.8767,0.963614,-0.73227,0.963614,-0.73227,
89.021,73.8808,89.021,73.8808,58.7137,-0.974571,0.606818,-0.974571,0.606818,104.985,73.868,104.985,73.868,40.2249,-1.1748,0.254997,-1.1748,0.254997,
362.031,141.378,362.031,141.378,272.537,-0.934189,1.19523,-0.934189,1.19523,351.911,157.125,351.911,157.125,199.11,-0.947089,1.15108,-0.947089,1.15108,
444.913,121.718,444.913,121.718,331.78,-0.768342,0.922894,-0.768342,0.922894,437.949,113.012,437.949,113.012,325.236,-0.61856,1.21241,-0.61856,1.21241,
361.811,65.3763,361.811,65.3763,299.181,-0.483783,0.583362,-0.483783,0.583362,372.02,68.8972,372.02,68.8972,303.125,-0.492653,0.486135,-0.492653,0.486135,
70.3328,52.0426,70.3328,52.0426,54.4155,1.26759,-1.22543,1.26759,-1.22543,66.1588,52.7001,66.1588,52.7001,48.2815,1.31986,-1.25215,1.31986,-1.25215,
80.9879,50.2955,80.9879,50.2955,106.673,1.92821,-1.33968,1.92821,-1.33968,73.5176,54.3711,73.5176,54.3711,103.096,2.02465,-1.29807,2.02465,-1.29807,
73.9027,124.721,124.721,73.9027,58.151,-2.34158,-1.0189,-1.0189,-2.34158,77.2001,130.813,130.813,77.2001,72.8503,-2.33071,-1.10584,-1.10584,-2.33071,
101.394,194.843,194.843,101.394,125.664,1.14696,-1.49663,-1.49663,1.14696,106.183,192.656,192.656,106.183,123.359,1.11128,-1.50642,-1.50642,1.11128,
30.0742,41.8355,41.8355,30.0742,54.594,1.94589,-0.426863,-0.426863,1.94589,27.7974,30.1241,30.1241,27.7974,41.2891,2.26648,-0.652385,-0.652385,2.26648,
40.7826,196.852,196.852,40.7826,157.768,-0.076715,0.963327,0.963327,-0.076715,41.1425,177.538,177.538,41.1425,136.53,-0.0554618,1.10346,1.10346,-0.0554618,
94.9111,28.3545,94.9111,28.3545,66.6825,0.133973,-1.09447,0.133973,-1.09447,94.3589,30.9243,94.3589,30.9243,64.3747,0.0365846,-1.00962,0.0365846,-1.00962,
288.592,73.7378,288.592,73.7378,218.071,-0.151236,0.378393,-0.151236,0.378393,315.882,64.8921,315.882,64.8921,251.196,-0.319057,0.523254,-0.319057,0.523254,
43.0033,55.2384,55.2384,43.0033,27.9015,1.47226,-1.622,-1.622,1.47226,43.8748,62.9924,62.9924,43.8748,41.9762,1.45709,-1.49466,-1.49466,1.45709,
79.2868,49.0207,79.2868,49.0207,70.1325,-1.73512,2.4708,-1.73512,2.4708,63.792,84.1594,84.1594,63.792,93.455,-1.94921,1.94933,1.94933,-1.94921,
42.8187,146.618,146.618,42.8187,148.019,2.61581,-0.00394,-0.00394,2.61581,58.2543,139.994,139.994,58.2543,135.585,2.37653,0.0681089,0.0681089,2.37653,
57.523,134.1,134.1,57.523,94.501,2.03265,-0.660608,-0.660608,2.03265,60.4724,87.8122,87.8122,60.4724,34.0319,2.43827,-0.584121,-0.584121,2.43827,
111.489,59.868,111.489,59.868,63.0596,1.96331,-0.986383,1.96331,-0.986383,94.8867,68.2424,94.8867,68.2424,46.9387,2.11542,-0.874547,2.11542,-0.874547,
21.6932,43.4736,43.4736,21.6932,60.4616,-1.96409,-1.79955,-1.79955,-1.96409,23.4898,84.2618,84.2618,23.4898,103.438,-1.84377,-1.69186,-1.69186,-1.84377,
44.0717,123.531,123.531,44.0717,91.9734,-2.07089,1.03498,1.03498,-2.07089,46.339,118.718,118.718,46.339,85.2892,-1.9989,1.0812,1.0812,-1.9989,
49.4021,42.7548,49.4021,42.7548,90.2571,-1.74051,1.10501,-1.74051,1.10501,47.4272,39.9853,47.4272,39.9853,85.9464,-2.04775,1.24727,-2.04775,1.24727,
224.723,171.616,224.723,171.616,97.956,0.300697,-0.939818,0.300697,-0.939818,198.001,218.842,218.842,198.001,80.0552,0.259381,-0.814219,-0.814219,0.259381,
10.6796,41.4703,41.4703,10.6796,51.1701,-2.97675,3.34996,3.34996,-2.97675,27.0774,96.1881,96.1881,27.0774,78.2422,-2.10797,2.4724,2.4724,-2.10797,
62.027,44.9007,62.027,44.9007,38.8098,-1.61039,1.04136,-1.61039,1.04136,64.1467,46.248,64.1467,46.248,37.7023,-1.58774,1.01495,-1.58774,1.01495,
191.961,177.006,191.961,177.006,27.0159,-1.51792,1.19327,-1.51792,1.19327,196.338,187.69,196.338,187.69,17.156,-1.51833,1.11945,-1.51833,1.11945,
106.218,71.465,106.218,71.465,35.7273,1.3856,-2.12462,1.3856,-2.12462,124.064,92.4018,124.064,92.4018,48.2998,1.62828,-1.87865,1.62828,-1.87865,
154.099,75.3115,154.099,75.3115,84.462,-1.33614,1.27059,-1.33614,1.27059,214.749,71.9324,214.749,71.9324,145.562,-1.01815,1.39464,-1.01815,1.39464,
28.9427,60.8451,60.8451,28.9427,53.4119,0.517543,-0.587808,-0.587808,0.517543,50.8601,56.3335,56.3335,50.8601,42.4564,0.371749,-0.608379,-0.608379,0.371749,
116.169,88.9082,116.169,88.9082,137.458,-1.17565,1.57245,-1.17565,1.57245,127.437,82.0594,127.437,82.0594,92.94,-1.22913,1.61873,-1.22913,1.61873,
87.208,153.054,153.054,87.208,90.5121,1.08573,0.241584,0.241584,1.08573,87.5373,207.072,207.072,87.5373,132.562,1.12202,0.308815,0.308815,1.12202,
142.696,124.309,142.696,124.309,66.6434,-0.20337,1.36231,-0.20337,1.36231,153.066,129.417,153.066,129.417,68.3666,-0.231402,1.29999,-0.231402,1.29999,
141.292,83.2183,141.292,83.2183,132.854,0.182064,-2.56303,0.182064,-2.56303,183.672,97.8189,183.672,97.8189,176.275,-0.103671,-2.48009,-0.103671,-2.48009,
121.36,28.3041,121.36,28.3041,93.3363,-0.692729,-0.718178,-0.692729,-0.718178,107.047,42.1252,107.047,42.1252,66.4544,-0.764836,-0.437331,-0.764836,-0.437331,
110.094,32.7967,110.094,32.7967,84.3583,2.28489,-2.17039,2.28489,-2.17039,137.589,49.1127,137.589,49.1127,88.9004,2.12687,-1.71527,2.12687,-1.71527,
127.736,184.601,184.601,127.736,180.097,1.02317,-1.36539,-1.36539,1.02317,127.164,170.298,170.298,127.164,172.957,1.05119,-1.44857,-1.44857,1.05119,
167.409,70.9988,167.409,70.9988,96.5926,-0.744795,1.80954,-0.744795,1.80954,168.062,71.8171,168.062,71.8171,96.4199,-0.750771,1.80438,-0.750771,1.80438,
38.507,129.527,129.527,38.507,155.358,-0.574797,1.11011,1.11011,-0.574797,26.135,121.658,121.658,26.135,123.133,-0.471218,1.0769,1.0769,-0.471218,
139.216,22.1817,139.216,22.1817,128.166,-1.17376,2.37257,-1.17376,2.37257,177.952,21.0723,177.952,21.0723,168.849,-1.23041,2.48049,-1.23041,2.48049,
57.1821,127.688,127.688,57.1821,72.8069,-1.00413,0.968768,0.968768,-1.00413,58.4241,128.303,128.303,58.4241,72.3308,-0.989796,0.96146,0.96146,-0.989796,
281.086,253.783,281.086,253.783,104.994,0.72651,-0.567959,0.72651,-0.567959,297.151,255.083,297.151,255.083,79.3024,0.68143,-0.549848,0.68143,-0.549848,
15.2532,4.83991,15.2532,4.83991,13.4385,2.0589,-0.763933,2.0589,-0.763933,20.8133,59.7692,59.7692,20.8133,49.0628,1.77626,-0.821074,-0.821074,1.77626,
196.745,301.647,301.647,196.745,107.616,0.806768,-1.01521,-1.01521,0.806768,500.451,423.285,500.451,423.285,102.121,0.920701,-0.549904,0.920701,-0.549904,
102.178,71.5207,102.178,71.5207,67.3392,1.45501,-1.99365,1.45501,-1.99365,108.473,160.642,160.642,108.473,52.3562,1.41028,-1.50856,-1.50856,1.41028,
131.109,62.927,131.109,62.927,126.931,-0.186801,0.886315,-0.186801,0.886315,141.239,62.7094,141.239,62.7094,137.069,-0.0221003,0.975806,-0.0221003,0.975806,
77.1691,48.2422,77.1691,48.2422,29.4176,-1.93219,2.15738,-1.93219,2.15738,76.2775,52.7804,76.2775,52.7804,27.9489,-1.95048,2.09189,-1.95048,2.09189,
64.0937,102.328,102.328,64.0937,52.3854,-1.14764,1.03073,1.03073,-1.14764,64.0975,64.6692,64.6692,64.0975,13.7101,-1.21773,1.44229,1.44229,-1.21773,
20.9701,251.189,251.189,20.9701,239.555,0.337629,-1.82613,-1.82613,0.337629,30.1836,222.439,222.439,30.1836,211.875,0.214467,-1.96281,-1.96281,0.214467,
230.04,109.454,230.04,109.454,231.538,-1.0501,1.41436,-1.0501,1.41436,236.092,90.7804,236.092,90.7804,147.03,-1.15474,1.3363,-1.15474,1.3363,
96.3211,152.096,152.096,96.3211,98.0802,0.25341,2.17938,2.17938,0.25341,103.424,152.928,152.928,103.424,83.0769,0.388698,2.16143,2.16143,0.388698,
159.512,136.611,159.512,136.611,83.3789,0.729282,-1.1368,0.729282,-1.1368,113.468,148.898,148.898,113.468,70.7256,0.90814,-1.30823,-1.30823,0.90814,
22.4228,44.4819,44.4819,22.4228,40.5312,-1.59525,2.23337,2.23337,-1.59525,104.19,47.4893,104.19,47.4893,86.7297,-1.47059,2.14576,-1.47059,2.14576,
38.6545,264.251,264.251,38.6545,234.248,-1.34605,0.774304,0.774304,-1.34605,39.5739,277.156,277.156,39.5739,245.716,-1.31644,0.781329,0.781329,-1.31644,
103.159,133.31,133.31,103.159,30.6504,-1.06639,-0.321094,-0.321094,-1.06639,100.465,131.352,131.352,100.465,32.9067,-1.12152,-0.278524,-0.278524,-1.12152,
162.296,67.9243,162.296,67.9243,227.348,1.05397,1.96578,1.05397,1.96578,157.505,68.1902,157.505,68.1902,222.326,1.05658,1.99032,1.05658,1.99032,
154.34,57.7367,154.34,57.7367,122.977,-1.76684,1.21292,-1.76684,1.21292,154.727,61.4102,154.727,61.4102,106.322,-1.77914,1.11411,-1.77914,1.11411,
365.069,377.074,377.074,365.069,402.038,-0.456637,-1.09012,-1.09012,-0.456637,344.322,316.515,344.322,316.515,82.9329,-0.589637,-1.1846,-0.589637,-1.1846,
114.376,31.8939,114.376,31.8939,84.9602,-0.502963,-0.214299,-0.502963,-0.214299,124.411,31.4257,124.411,31.4257,95.0403,-0.519128,-0.226116,-0.519128,-0.226116,
68.5709,107.029,107.029,68.5709,45.3286,-2.3583,1.55992,1.55992,-2.3583,65.3345,107.96,107.96,65.3345,56.6257,-2.41578,1.58155,1.58155,-2.41578,
200.912,115.575,200.912,115.575,278.339,-2.18845,0.684929,-2.18845,0.684929,209.238,46.2809,209.238,46.2809,255.44,-2.24308,1.33952,-2.24308,1.33952,
140.615,81.2453,140.615,81.2453,82.792,0.23397,-1.12924,0.23397,-1.12924,137.832,115.917,137.832,115.917,117.179,0.249246,-0.738213,0.249246,-0.738213,
101.576,80.8131,101.576,80.8131,64.7017,-0.405487,-0.850725,-0.405487,-0.850725,157.377,84.213,157.377,84.213,106.249,-0.389864,-0.881688,-0.389864,-0.881688,
33.3574,95.8252,95.8252,33.3574,70.595,0.0364039,-1.26537,-1.26537,0.0364039,26.7768,105.467,105.467,26.7768,79.4222,0.139212,-1.2144,-1.2144,0.139212,
101.218,99.2408,101.218,99.2408,71.0053,-1.42898,-1.1166,-1.42898,-1.1166,101.022,98.0249,101.022,98.0249,67.4619,-1.44555,-1.07986,-1.44555,-1.07986,
32.7454,28.1028,32.7454,28.1028,60.6094,1.26863,-0.281354,1.26863,-0.281354,33.8721,28.0582,33.8721,28.0582,61.643,1.26877,-0.280601,1.26877,-0.280601,
292.124,82.6823,292.124,82.6823,219.467,0.358862,-2.16863,0.358862,-2.16863,263.247,113.146,263.247,113.146,153.666,0.59504,-1.70479,0.59504,-1.70479,
8.60918,272.616,272.616,8.60918,276.746,-0.713913,-0.424016,-0.424016,-0.713913,44.1941,422.26,422.26,44.1941,408.155,-0.0998564,-0.470477,-0.470477,-0.0998564,
130.758,45.1193,130.758,45.1193,104.044,-0.122808,-1.09463,-0.122808,-1.09463,142.126,45.7222,142.126,45.7222,112.395,-0.190102,-1.03827,-0.190102,-1.03827,
29.0418,46.7944,46.7944,29.0418,21.4848,2.04378,-2.4502,-2.4502,2.04378,128.61,46.6784,128.61,46.6784,82.6591,2.0349,-2.44761,2.0349,-2.44761,
117.075,461.25,461.25,117.075,344.256,1.07631,-1.35514,-1.35514,1.07631,109.782,501.507,501.507,109.782,391.831,1.12753,-1.41661,-1.41661,1.12753,
194.553,347.095,347.095,194.553,179.101,0.161309,-1.01834,-1.01834,0.161309,201.444,337.818,337.818,201.444,179.781,0.192995,-1.06527,-1.06527,0.192995,
23.8334,44.0343,44.0343,23.8334,50.3711,-0.898979,1.51597,1.51597,-0.898979,27.4102,50.8944,50.8944,27.4102,54.8483,-0.730241,1.52548,1.52548,-0.730241,
160.205,62.9169,160.205,62.9169,97.7674,-1.31872,1.99261,-1.31872,1.99261,161.385,51.9164,161.385,51.9164,109.541,-1.33244,2.24016,-1.33244,2.24016,
196.976,183.061,196.976,183.061,35.3163,1.23814,-0.887433,1.23814,-0.887433,224.513,237.32,237.32,224.513,16.2065,1.09911,-0.668585,-0.668585,1.09911,
34.9574,97.5678,97.5678,34.9574,97.5783,-1.54557,1.11405,1.11405,-1.54557,36.4796,56.3689,56.3689,36.4796,57.9579,-1.82405,1.44319,1.44319,-1.82405,
469.805,105.375,469.805,105.375,364.442,0.214003,-1.99605,0.214003,-1.99605,342.424,139.112,342.424,139.112,204.101,0.460315,-1.89856,0.460315,-1.89856,
301.227,277.637,301.227,277.637,40.2795,-0.545068,0.962972,-0.545068,0.962972,322.364,278.799,322.364,278.799,56.4715,-0.477324,0.951929,-0.477324,0.951929,
108.694,30.0143,108.694,30.0143,89.763,2.48059,-1.68286,2.48059,-1.68286,143.931,74.0198,143.931,74.0198,78.4744,2.18438,-1.73944,2.18438,-1.73944,
131.596,525.507,525.507,131.596,404.511,-0.242305,-0.393233,-0.393233,-0.242305,149.331,503.991,503.991,149.331,380.692,-0.164455,-0.439716,-0.439716,-0.164455,
98.0639,169.008,169.008,98.0639,85.9382,-2.0225,1.85967,1.85967,-2.0225,102.993,162.483,162.483,102.993,76.5722,-1.97448,1.89109,1.89109,-1.97448,
87.0506,34.114,87.0506,34.114,69.8218,-0.547831,2.04494,-0.547831,2.04494,91.408,34.8254,91.408,34.8254,74.2933,-0.501524,2.05714,-0.501524,2.05714,
181.28,24.2838,181.28,24.2838,183.128,-0.670838,-0.0769993,-0.670838,-0.0769993,299.913,24.8572,299.913,24.8572,301.577,-0.715088,-0.0999038,-0.715088,-0.0999038,
48.5661,85.7321,85.7321,48.5661,37.2889,-1.21857,2.01749,2.01749,-1.21857,59.3836,84.9704,84.9704,59.3836,28.6849,-1.11521,2.01144,2.01144,-1.11521,
193.231,121.892,193.231,121.892,194.45,-0.526043,0.637708,-0.526043,0.637708,211.418,135.849,211.418,135.849,204.597,-0.494546,0.635816,-0.494546,0.635816,
301.54,325.086,325.086,301.54,241.239,-1.29773,1.04126,1.04126,-1.29773,292.115,369.708,369.708,292.115,98.2014,-1.34944,0.821997,0.821997,-1.34944,
60.6199,72.8955,72.8955,60.6199,130.935,-1.11516,1.92747,1.92747,-1.11516,65.4496,116.924,116.924,65.4496,174.785,-1.12793,1.44809,1.44809,-1.12793,
101.661,175.951,175.951,101.661,77.6861,1.92329,-1.42896,-1.42896,1.92329,122.782,168.221,168.221,122.782,46.3968,1.74201,-1.48068,-1.48068,1.74201,
131.483,321.477,321.477,131.483,193.637,1.55809,-1.18879,-1.18879,1.55809,195.981,335.816,335.816,195.981,145.258,1.47144,-1.17404,-1.17404,1.47144,
110.955,37.5795,110.955,37.5795,84.7163,-1.28633,0.929651,-1.28633,0.929651,118.917,38.0094,118.917,38.0094,92.1768,-1.19727,0.933673,-1.19727,0.933673,
102.276,98.5409,102.276,98.5409,75.228,-0.643894,-1.78803,-0.643894,-1.78803,104.057,99.2161,104.057,99.2161,77.6307,-0.673518,-1.76083,-0.673518,-1.76083,
63.9846,98.0069,98.0069,63.9846,36.1591,-1.42684,1.69346,1.69346,-1.42684,68.4923,83.3311,83.3311,68.4923,19.408,-1.38186,1.84129,1.84129,-1.38186,
41.5365,71.8933,71.8933,41.5365,42.4121,1.23122,-2.31503,-2.31503,1.23122,47.1494,76.3167,76.3167,47.1494,49.0996,1.12704,-2.30379,-2.30379,1.12704,
38.9929,155.352,155.352,38.9929,133.589,0.865298,-2.0371,-2.0371,0.865298,33.408,183.164,183.164,33.408,161.599,0.973221,-1.86236,-1.86236,0.973221,
241.654,218.906,241.654,218.906,38.1538,-2.35931,-0.143066,-2.35931,-0.143066,249.412,206.274,249.412,206.274,43.5494,-2.38518,-0.0619754,-2.38518,-0.0619754,
97.2467,166.521,166.521,97.2467,97.185,-0.376481,1.90207,1.90207,-0.376481,99.0285,135.725,135.725,99.0285,77.1981,-0.396358,2.09532,2.09532,-0.396358,
233.006,146.518,233.006,146.518,150.609,-1.77681,-0.701525,-1.77681,-0.701525,236.862,134.761,236.862,134.761,127.61,-1.84036,-0.664479,-1.84036,-0.664479,
102.904,91.8301,102.904,91.8301,53.8065,0.630618,1.95004,0.630618,1.95004,107.408,81.3202,107.408,81.3202,72.437,0.452732,2.15372,0.452732,2.15372,
173.281,64.4563,173.281,64.4563,151.131,-1.16809,1.41652,-1.16809,1.41652,177.16,67.5809,177.16,67.5809,151.344,-1.14198,1.35884,-1.14198,1.35884,
219.316,191.767,219.316,191.767,34.3561,0.741126,-0.418815,0.741126,-0.418815,215.689,202.42,215.689,202.42,51.7929,0.748504,-0.405599,0.748504,-0.405599,
110.535,200.536,200.536,110.535,146.914,-0.787118,2.00338,2.00338,-0.787118,108.052,191.279,191.279,108.052,83.2978,-0.667255,2.14006,2.14006,-0.667255,
261.282,40.6846,261.282,40.6846,231.46,0.901646,-1.42013,0.901646,-1.42013,260.961,95.0788,260.961,95.0788,194.896,1.04191,-0.895934,1.04191,-0.895934,
104.957,59.5841,104.957,59.5841,54.6581,-1.94661,2.22284,-1.94661,2.22284,98.5494,77.2975,98.5494,77.2975,27.0872,-2.00851,2.13308,-2.00851,2.13308,
108.006,164.837,164.837,108.006,113.732,-0.612358,2.08805,2.08805,-0.612358,135.411,190.914,190.914,135.411,136.572,-0.235457,2.31256,2.31256,-0.235457,
58.7074,104.706,104.706,58.7074,48.4601,1.1107,-1.80613,-1.80613,1.1107,64.1078,105.967,105.967,64.1078,44.34,0.999405,-1.80382,-1.80382,0.999405,
144.415,24.3535,144.415,24.3535,135.708,-1.16994,1.73416,-1.16994,1.73416,156.724,23.1828,156.724,23.1828,147.151,-1.11111,1.76825,-1.11111,1.76825,
153.085,84.5126,153.085,84.5126,224.508,0.454906,-1.14366,0.454906,-1.14366,194.56,93.6698,194.56,93.6698,268.771,0.0191679,-1.315,0.0191679,-1.315,
63.3155,33.0736,63.3155,33.0736,37.2895,-1.90671,0.438126,-1.90671,0.438126,67.941,33.0135,67.941,33.0135,40.9831,-1.85677,0.433822,-1.85677,0.433822,
234.87,66.5967,234.87,66.5967,168.314,1.0654,-0.996964,1.0654,-0.996964,196.141,69.7489,196.141,69.7489,133.759,1.20826,-1.06126,1.20826,-1.06126,
36.4304,190.05,190.05,36.4304,183.787,2.14249,-0.329963,-0.329963,2.14249,55.7551,178.508,178.508,55.7551,180.334,1.71333,-0.412747,-0.412747,1.71333,
85.021,209.772,209.772,85.021,124.959,0.430007,1.53272,1.53272,0.430007,86.045,215.016,215.016,86.045,132.836,0.393706,1.5511,1.5511,0.393706,
26.7619,19.5222,26.7619,19.5222,31.6741,0.915392,2.52037,0.915392,2.52037,31.9937,23.0344,31.9937,23.0344,43.2141,0.839417,2.4313,0.839417,2.4313,
337.408,208.761,337.408,208.761,212.684,-0.181084,-0.434367,-0.181084,-0.434367,331.447,203.688,331.447,203.688,182.467,-0.239418,-0.484848,-0.239418,-0.484848,
196.457,441.093,441.093,196.457,249.872,-1.88813,-1.15539,-1.15539,-1.88813,209.666,414.642,414.642,209.666,205.674,-1.95082,-1.08728,-1.08728,-1.95082,
90.6527,25.1136,90.6527,25.1136,72.3209,-2.37847,2.36005,-2.37847,2.36005,84.7098,39.902,84.7098,39.902,90.7171,-2.47285,1.91293,-2.47285,1.91293,
126.287,285.647,285.647,126.287,298.395,-0.915459,0.885369,0.885369,-0.915459,117.837,270.41,270.41,117.837,174.225,-0.676859,0.91736,0.91736,-0.676859,
25.551,37.5524,37.5524,25.551,44.8174,-0.261178,2.84212,2.84212,-0.261178,21.8464,71.187,71.187,21.8464,79.2607,-0.382957,2.26997,2.26997,-0.382957,
39.9039,226.289,226.289,39.9039,206.382,1.65978,-1.04642,-1.04642,1.65978,38.9488,216.142,216.142,38.9488,191.433,1.69549,-1.08813,-1.08813,1.69549,
300.764,21.1229,300.764,21.1229,281.518,-0.947388,1.28644,-0.947388,1.28644,262.047,20.5785,262.047,20.5785,242.15,-1.17092,1.52282,-1.17092,1.52282,
174.279,200.656,200.656,174.279,66.1553,1.34555,-0.870436,-0.870436,1.34555,238.249,173.652,238.249,173.652,64.7188,1.09568,-0.959266,1.09568,-0.959266,
30.8872,168.013,168.013,30.8872,150.82,-1.72947,-0.988963,-0.988963,-1.72947,30.2193,169.684,169.684,30.2193,153.652,-1.7441,-0.959766,-0.959766,-1.7441,
201.456,148.409,201.456,148.409,55.3196,0.311546,-1.7238,0.311546,-1.7238,234.204,138.529,234.204,138.529,96.7811,0.0802711,-1.85907,0.0802711,-1.85907,
